"Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","loss"
-1.29179118843851,-1.19320055924658,-1.77750243294905,7.9840147810973,-5.29608823789354,-7.5559365052723,0
5.612526050083,2.11754153190204,-4.02982033926034,-3.83680679657857,0.544905479337598,-0.22195512514213,0
3.60105974438032,1.9091065491764,0.12660813286931,-0.425098625816702,-3.21479257610832,0.373454383464042,0
-7.17393176154495,1.52600139465404,-0.962302719788849,0.0939374726307282,-5.206231839587,1.65139060484233,9
4.75408960648087,1.77624616643487,-0.337382766889033,1.89051064022897,-0.900216965928748,4.77457720884351,0
-1.31256606594177,-7.56338879365042,0.0435943382056758,1.16963175569912,-1.40237886194811,-2.24833640734192,0
4.64700243107682,0.860816456003385,0.724861834644125,-5.22397957339346,1.38034285321843,-2.91135305736864,0
0.289614159717767,-7.95287718128354,5.81242753137954,-0.684017231049068,2.00145256220608,4.48488294145984,0
0.500680637550436,0.67818859678611,5.6367166442489,4.37246545439715,0.970364985826372,3.56152644368862,0
3.31723611116021,2.29807493901109,2.80869785127754,-3.81486586471418,-2.0180053839823,-0.42664977497054,0
6.9220273186719,3.15512687697689,-2.76330439447197,5.95834760585685,-2.25108111749547,0.833594635387069,0
5.875796880679,0.923532361534036,-1.99368285950033,1.94279650380473,2.78886626406611,-0.257085497443864,0
2.10991738708268,8.43789742657098,2.56159218155467,1.27801115187575,-2.35670262327848,0.0584748537780852,0
1.87643974333236,-2.85153585552551,4.00351574131777,-1.29034274535823,1.4903831079659,6.23829174668933,1
0.294716281937297,4.74181359428683,-0.403634783701098,-3.17546576344264,0.161706226636196,-6.49899202769936,0
-4.20812615878333,1.38731454334739,7.08701167396829,-0.65766954618358,2.34700251816377,-0.793591076481299,0
-6.08767154426041,2.13463521716351,-0.500851679605895,10.049023924945,1.2637715157084,-2.31016039368163,0
5.58109512463238,-0.203585330673899,-5.5573264463774,2.79958999258246,-0.912646111562041,2.1165365707748,0
4.52993012782012,0.71427841977636,-4.52827643270676,-8.87636894699326,0.860098639275935,-4.2441089068885,0
3.81067560541323,-0.362753484828874,-2.45569660352524,-0.565485124339483,0.491420551685355,1.18436692476028,4
5.95007619024456,3.79718098227997,6.78940610148697,3.67263038702879,-0.0582607124798933,-7.16512296314508,0
-1.39327877102226,-0.133078265618046,-1.42046153113967,10.8906005138555,-2.96881657165462,-3.65659680842664,0
-5.78389121661337,2.44747412426975,0.283731974690533,3.66150666466951,-2.18409568883161,1.80497979127902,0
0.461387817218166,1.75983339228241,-0.0379620485031915,-1.04665147719251,-0.576266900049201,5.18296207212983,4
5.41641930214049,-4.06610495333715,-6.45521384632191,3.09460604006977,-1.0811421155947,-3.4471880156295,0
-8.35070167970168,3.52573800347862,-8.08272677713458,2.46797876723564,3.10535489142456,3.87060857539868,0
3.08635145035677,-2.2467039209616,-0.732717084423817,-19.4556778039499,-2.32191633349873,6.50601132211987,0
-0.240243523511905,-1.89879205943469,13.5657500916362,-8.33114065742657,-3.31757571230114,-1.91300375125462,5
7.94260472387791,4.12238535201151,3.12855656848083,-6.59152285162901,-0.696984883063329,-3.79087527142261,0
-0.0449059645948472,-0.94607480893207,8.83662399674614,-4.5502633963312,-0.563076921148697,-0.57865086321653,7
-0.419706945224003,1.58468463403225,-5.99173157483018,-0.163064835798694,3.78819314263452,5.69816690275746,0
-3.48852920039097,0.0830511732701123,-1.87971206488124,3.92362019684897,1.53961211581147,1.33972229079118,0
5.70195974532695,8.37990344400763,5.59949311388405,-5.72507645483439,2.11526179857005,-5.06570674383208,0
1.21681678924064,-2.74717909517289,3.3248760562545,-0.0421929641887339,4.62087502431447,-7.38418081779764,0
4.34503765018106,-0.938847737647523,-1.44375601273185,-7.32086183731486,-1.26123523942289,-0.528806577576409,0
5.44018316205517,2.34939258883444,-0.469185020020441,-9.03844275123476,2.17122982488313,-3.57104374805306,0
0.196972211342486,1.62306140219741,9.29338151533539,-2.02416695703473,-0.514551205650858,-6.82403489159021,0
-2.12847881879685,-0.125147511131419,-0.968077755058122,0.00129328984432751,0.725000566144272,6.72283398743957,0
-11.5390494285908,-4.5437117417903,-6.19442492953614,5.40955598740463,4.75872371076008,2.6269039069671,7
3.11931259348778,0.473720024634291,6.13700564388871,-6.94073311064134,4.78095272543104,4.6635780818969,0
-8.20843842629216,3.50871800850339,7.39561607370359,2.79563503557493,1.51653780185413,-1.6876525181365,0
0.187877787202488,-0.816083517511765,-0.741002724722298,0.741515924401898,-4.64627872828788,-0.0319181223329627,0
6.00962607574137,1.82778007570552,-1.46455046775154,1.28489531205956,-2.93809547123721,1.47038016333315,0
-2.23175518418979,1.81166455439131,1.99371442319372,8.66128491305977,0.155704553482942,-2.24425328379773,0
2.98361022423391,-6.72089825527532,-8.2269186061663,1.51419285266179,-1.94655563224647,1.85274660101969,0
3.31336201952909,-3.40567081876476,1.66259167571371,1.62434451850341,1.98556161266064,2.04090514443671,2
4.20144850354536,15.1627515129238,10.7401218523203,19.9480124486421,12.9908356930265,19.4448780237961,0
1.18668293291328,4.36518667732629,-3.67275489459933,1.84072503686408,-2.22299130530183,-0.785123132390677,0
-0.330640583573403,-2.21209587212791,1.12116410316309,-10.9204244740158,-2.343834610929,0.913771965043803,0
-2.15218638172163,0.989538094511133,-2.25435488989205,-3.40831466309516,-0.949921280049256,3.34618078510357,0
-1.25040141468288,6.76546049194766,-1.92271367605286,4.39240870071304,-0.222776340149289,4.05932021309839,0
-8.58216612871567,3.45626099746936,-3.58583894700072,-0.112890531611688,2.69298854352061,3.62245019634837,0
3.36792886831719,6.59532603168099,-1.43507867266772,-6.79644658960826,-4.55409487060665,0.0894834180142261,0
-4.95669229709757,0.39800773138822,-7.16287173206732,-7.51830001856885,4.87902390827447,0.234971734305961,0
7.19567945782787,5.0073144268944,-2.27117764910428,3.83809439116705,-2.73305442764725,-0.921008451598148,0
0.210589639783662,-5.28304285064601,-1.01491841593388,-3.82013558054854,-1.24676900926615,4.59012613160131,0
7.3890054278583,5.7082449035577,2.04313813082452,1.6967495980338,-2.85277474680323,0.581294473600513,0
3.88236138427693,8.79693972917028,-0.224430797242313,-2.91208136102828,3.42586128234999,-4.40120799319452,0
2.97474000525136,-2.4830574503325,-2.47904094170184,-1.67934760027586,9.27021751759295,14.1907216599033,0
-3.01154352577931,2.70333027530669,-0.114558608230878,-0.0540581241321606,-4.32505200024886,0.434735799598817,0
1.67500349165281,-0.972455894270507,-3.15121762161785,-6.14905655516695,0.0757645836296764,1.19628618111624,0
3.15857755796675,1.27090556713204,-0.0270999382242301,-2.28343917770011,1.8186806484582,2.2184141424814,0
6.6918887267554,2.91218829802278,0.639500920350459,3.56128613752236,-1.34669283421766,0.681346530826097,0
-1.36109741103879,-0.323835688145509,-1.06062945294484,-0.166550955083806,-3.87645749691425,-0.482129560085428,0
3.86039152227613,1.44558932072546,11.533921440642,-0.51378978279996,-4.6930835571249,7.08608546855945,0
0.509500974398122,4.32950075056492,-3.19304947429649,-0.57134980253076,-0.0171240541266716,0.768966663634904,0
-1.75789592741553,-4.68745209764693,17.6234328238275,-3.72727725188877,2.42543958485415,-1.74177722637784,0
3.39189611513161,-2.55673835998279,7.12187469634329,-3.61137612503194,1.68156863541388,-2.04819813020318,0
2.25858392516614,3.57105522895925,-3.37191967668507,2.87626736363828,3.10972433659947,4.54554312015254,0
-2.85848941442671,1.11662675707613,-3.09156959286202,5.33926779196581,1.9113153629333,4.02635880844829,0
-10.5906634988849,2.23009937840078,2.67323471360929,-0.847827507190053,-1.47410018723396,-2.79949729232712,0
6.70312998866819,3.60828455537975,-2.53121636026543,-2.17689294918925,-0.792580912664075,0.263854588566914,0
3.79366952629711,-1.68065542156861,4.5934102021382,9.282509291899,0.0880352324247235,-1.02694368168429,0
-0.832433634905182,-2.69180452480136,4.98766608417908,-1.48171448571276,-0.481902326878331,3.50008896681247,0
1.98501376916225,-4.43250682077462,-2.02071061867431,-13.0141420660185,0.480059870579686,-5.30667207425864,0
-0.732701452356076,-2.26235006711467,-1.272295380944,11.6107572296893,-1.24591512200668,-4.42554013362992,0
-3.36467900703451,-1.32038896195497,-9.31649817682115,-12.0376709018639,5.0178439219028,-4.92961791364265,0
0.110714712638433,-6.82420863677596,6.52543225651032,-0.66039370311264,1.36934837084872,3.60428105344338,0
2.16280563594588,0.814615789941762,-3.37663043115714,4.74427090369555,0.902198588129466,-2.76750712394363,0
7.12502820553032,6.50183093886063,1.5476222309754,-5.15101940066628,1.22099974871945,-2.96415200400665,0
0.411383478537849,-4.18797428807253,7.01815031098067,-4.86330798479189,-0.178745256458766,0.63416014268823,0
2.11434903407476,-2.69285711214976,-8.59870487239725,0.0904159418632557,-3.11140028788773,5.42222821631593,0
1.07537719841194,-4.99418713610796,-4.38138113578214,-17.6584151008681,4.44992200474578,-7.94977635377019,0
2.12170086165616,0.974406564047725,1.0738830796008,1.06636449557017,-6.30331032655819,4.2407069183089,0
-1.14777934539527,-7.45029982547841,2.89839200116949,6.94142087744939,6.05930382145872,-4.74937476179106,0
2.26551226256929,-5.0559250728108,-2.61817619045759,-5.01426145895298,6.63044704736038,-12.8648606595954,0
5.87826521336382,0.765790345517542,9.01339121546775,-2.28060784561728,-0.410291804138017,-2.83008948325768,0
0.566027854738497,-9.60735464999089,13.0544879112184,18.5402016884716,0.403396772315823,-5.06758109435445,0
-10.3663671407502,-3.1554830504816,12.7527555839129,2.13561904540367,-2.96888805349227,1.69906395884943,11
4.0782861043955,0.594937262716914,-3.38395055292629,-0.892229785659551,-1.36223020450401,-4.1411302168716,0
-1.9607484094142,4.42553560224986,-0.385026970582871,-6.21337604638596,5.93400270467268,-1.65658350249011,0
-0.534900548903387,3.38095357360268,-5.38337191999087,4.19586481149693,-1.72340290327252,1.88325211510667,0
3.96038093639781,2.04985820639549,1.88789793521021,2.51462446226137,0.622794354793687,4.79337016119306,0
-1.90044205657595,-0.224606754648174,3.51723333404469,4.4385536825586,-4.48310401139435,2.94420322153429,0
4.27762012757958,-3.37145055053451,-0.511298421888257,12.9828795540196,8.57723273603063,8.54195381845677,0
-8.97123336566711,-0.109945803925909,0.483846970372416,3.45251957987851,-5.38531230118706,2.5580075679374,0
-1.79621946001692,-5.29230343434199,13.677254797746,4.11403826702043,-1.13338081534823,4.92657788689891,0
6.37431834541778,7.06683176233046,3.69699650108011,0.511970719374927,-8.38440652503052,-2.98398508898342,0
-12.4379578295109,-4.46195122091043,-2.93933109578766,5.3135996390571,1.70106955073702,7.56195730639119,0
-1.14840854099344,-0.727510285677429,-1.57382655266629,-8.95987616067822,5.18537788258914,1.89719548265446,0
-7.65089131237451,7.13349690732325,-1.49937841853612,4.65937769038417,-1.08372505560765,0.606201910501416,0
-4.56220310054278,5.15697281972036,-5.04680403841396,-3.86061454977631,1.00573979324822,-2.96891809666265,0
4.4062136688139,-1.94427278033706,7.57452559306014,-7.90639002595849,-7.50563055318991,9.11657831516228,0
-9.28629662430483,4.34114778551123,-4.28545333018722,2.9300683642846,0.362047489911473,4.99710325607646,0
-0.834552808741849,2.9226130688569,-3.51803866938658,3.57110000039918,-0.98316513298078,1.42027979632643,0
4.2252590242844,1.53864024835068,-2.23871692938961,-2.20231759124601,2.302910923711,1.85889741421643,0
4.07234808689736,-0.0864117070392121,-0.484903415512352,2.72740683625824,-3.78494458239862,-2.20179247775224,0
-3.15379500692921,1.73110236484687,0.580481275333549,5.04979365001989,2.21486195945647,1.14916850788895,10
5.817533813126,1.3459724290074,7.21112455233673,-11.7663781123967,-6.85236114636247,6.49926522416823,2
-5.74161497396502,6.77766696542531,5.73845098454,10.8252919138726,0.843185139692151,-3.53165303460267,0
7.07002255602844,3.48281421219619,-3.22439898987713,-2.34264268241725,3.38848696948667,-6.69890022810338,0
2.29678021453827,-0.627803941265003,-7.67053989796909,-4.21032942358421,1.20993841968842,-3.11709769449836,5
0.932557998134294,-1.01853556855604,3.20297760928043,-11.1371302588055,-1.50053171828607,-4.51799584756127,0
3.13947986267836,1.67753070435031,7.95551547825537,-9.20087711497914,0.667468738905656,0.453484899857324,0
-30.4309527750638,0.862634775342021,1.02454635865436,6.17494635978231,5.54323565798256,6.05463492498686,0
7.58283742705113,3.99105417662958,-1.3218822008384,-4.24281610667111,-5.37593648034954,-6.52402719741549,0
2.15093748008957,3.28881379472373,1.09225555475416,3.11082421656571,-2.38915677995969,-6.04436728784925,0
0.692688925446178,3.904374440989,4.21194043568459,-0.84808279212275,-2.09185884153074,-4.34558068065638,8
1.38571476361899,7.93886160761058,2.81073337180996,-1.4299553498807,-1.08055285729336,0.295369935979241,0
8.58604055566019,5.9534411445617,3.59634271124498,-7.24394847746224,2.74566894101206,-7.47970026240849,0
4.17871316458798,1.73853812477698,2.40531517159495,-0.230309063069838,-3.27335067055068,6.76148347053716,0
-13.3361703507042,5.24478698541977,0.776621002922145,1.75374259648497,-2.5916144692693,-0.748933926160581,0
3.02004959334269,-2.18377089939325,-7.8116859129695,-0.792932355881988,-3.05730401030232,-0.633781237791903,0
-7.53604455497844,5.4014930808178,-3.98732298065921,-0.385428770191177,-1.55698810129292,1.09084163756763,0
-7.96293508611644,-2.19733545347778,-6.4288411032047,-10.861012769691,5.29225918329419,-2.09493561050392,4
-0.630473917817368,-7.17089063089593,-2.01563877349127,-6.53602147853962,5.85963656517729,-0.901184572181639,1
3.11390422836772,-1.14342292470135,8.11276928161225,1.60419359856525,-2.89994800885721,-1.2543420241937,0
3.806909505765,-5.13086216575116,-6.46833255502655,6.81760435648969,2.64753676870468,2.14426611283206,0
-5.25004991777249,2.17834037533043,-5.9305920638022,-3.66084067532561,2.1835141364213,1.83572915356592,0
3.9453521252942,1.58081133351762,5.22082612631852,-2.68329488327379,-0.506335375070316,2.51086725605494,0
1.99873571549142,3.32998945102935,-4.10846955667148,0.148191113634241,-2.21472808803804,-1.65262635485412,0
-2.31783089820224,8.35389708258552,1.85882136874159,-8.68016346716994,3.35505651629766,-5.53099436955645,0
4.31882345447748,-1.746522818085,-0.74840640849144,-10.2435492351379,1.5095397616405,-1.3939357941902,0
2.70003336935256,5.12237533470847,-0.925799408589031,0.843709799379788,2.51439635214662,0.182227411766454,0
-0.0566652089134137,-5.05832976512171,17.8431557440241,5.23503260477213,-0.37714388011366,3.05573815568753,0
3.45892874724898,-9.02082060122238,-6.32426410936431,11.199045053294,-3.10876442396572,-6.63268579666286,0
-0.317987643955048,-2.68927215798229,-3.16446700535691,2.78055590660713,-3.03661536164862,-1.18575604083083,0
6.22984791213219,4.85276186661803,-4.06008093201028,-7.08185015176798,3.32574921800016,-5.48931367802594,0
3.44162865111031,4.13010052809773,5.72732717066629,-6.59091176364846,1.03680091108557,1.69425189176194,0
1.136239924796,2.70875874232814,-2.69124974919149,2.37747705732459,-2.19030436259664,3.66171878401348,17
3.62743273415088,1.2449909943557,4.24016677004175,3.20150045384831,0.832049353625501,3.38567022454168,0
0.907013157457599,5.70057724807796,2.83662964283272,8.90756484296695,0.833612722429205,-0.590897312115617,0
1.25798709008852,2.78197374014345,-5.4009750523924,3.87651108327724,2.0111270964613,3.89105873599372,0
-5.69733157509201,-0.134917453473024,-1.59473951769953,1.622740279173,-3.43190482159466,3.57376152869217,0
3.5112666967927,0.305169899542503,-0.227745259755492,6.32316917541416,-2.22011997412505,0.569979621326364,0
-3.76898795652836,-7.54297465148535,9.7140204786879,-6.86141419689637,0.640210192656104,2.73258508888889,0
3.68474030315229,1.38965404854551,-2.07571811484667,-0.823447205974142,1.55216543762749,7.07000624898383,0
4.57996605616196,-1.85843826063319,3.02158377204506,0.0344326830388014,-0.406167975888934,0.887257831039394,0
4.00547057586922,-5.42675271144092,-5.55485512550025,4.68389146128169,-5.04228238600131,-0.350503592520201,0
5.65086181948469,0.763469726242211,-1.10689088061318,-2.73724796462719,-3.23017045504917,-6.01549263367459,0
-1.93767800401952,-0.531496839657814,-0.680436413775293,14.1138326080703,0.525757468941242,-5.33321167410349,0
2.97045026374462,-5.70914872884905,1.07061967204372,-1.0043439105281,-1.33109842917739,-7.63065233475568,0
0.681627738091668,-0.421555123034722,-4.57401030817092,2.17152114461152,0.397703638097717,5.09910696006288,0
7.82088611635052,2.31307420147826,-2.86764883635492,3.3286753361399,-1.67104178485425,0.150103805127876,0
-2.02738834394721,-8.01347431959537,4.82084829416053,-6.70731292841777,2.87897137001782,4.16472215754001,2
6.83943446213458,4.21763389077615,-4.29034627572378,-6.95916632918028,3.78639697747042,-1.6082352913717,0
