"Comp1","Comp2","Comp3","Comp4","Comp5","Comp6"
-1.24750363388591,-5.3268585427758,7.94355009139786,0.22915004977234,-2.32516733443238,5.7936181281534
-2.59551961008021,0.623999406208021,10.6863885137912,-1.89673465802682,-0.128819761006953,0.946152835798701
-4.20635592585915,-1.48800860605598,4.08517473989026,2.02445986673207,-4.1656527982725,-0.0297871933341282
4.39957126314018,3.56679489832201,-3.82484149717813,2.56740658858234,-1.91851186135263,6.46968796547665
-9.2390943127384,-1.07868167060544,-5.7760676651326,-2.98734341032909,-0.670076925225671,3.62803951279729
3.08710178927306,2.82897023163536,-3.04083239162794,-10.8289449345951,2.85865429633451,-2.79201957054157
1.01295831135511,6.8458532869901,-2.71834887167122,-3.18411442246132,-4.04120120960134,-1.98221628799836
-5.71507834668119,4.52288383374568,0.607847642917778,2.35670556788485,3.35883498717427,3.87040242183061
1.26955076673734,0.910257706358487,-0.410558865599695,-2.81694066677847,-0.997773115111566,5.9026366260048
0.433294345756868,-5.40890658350969,-6.21327594158852,6.43702611185271,2.94160159496748,4.24942325222416
-11.6234656295481,4.60679314835611,-1.3626453636985,2.02796545757716,-4.84598761065267,-0.38892500235368
-0.0588058767365236,6.22902191516593,-2.54516719041681,-5.70827775975321,4.58792833850721,-1.55989369124146
2.40036999009161,6.78409164951208,3.37825054291613,5.48963387233558,-4.2887910040408,-0.0271868073658547
-9.82463483902985,8.75504630333245,-2.1491556755797,2.255329252454,-5.03106594335528,-0.816464435793017
5.76759991012356,2.10118007738904,0.820988048597443,1.59439523559731,-2.73016208648484,-0.2928054682661
-8.1274410104305,-5.18400479486382,9.50751985484837,-2.75558133756409,-3.67532739438115,-0.0828185383764444
-0.847011200274402,1.17285476434652,-7.00995504004843,3.25689847356079,-3.68440195305771,1.86783683875233
4.0294698869849,-3.59510563438538,-6.11765788194885,0.544668829188444,0.776272745873173,7.81158454536525
2.96776621769457,4.39511347876924,-1.905588953444,-2.00372058131995,-0.0400434460039578,0.186209718764356
5.07460430371167,-3.86148155673129,-2.81717584146003,5.63348147071656,-4.88183936589463,-2.81037404223131
-0.469644266009456,8.82019629362149,10.4427225062547,15.6855689054369,-0.345031445565197,-8.22040273857112
-5.34575940746227,1.4427848399202,-2.67601623324099,-5.80067977202731,-0.943800138193955,0.322251945251082
-0.372045860599855,-7.2497491230858,13.3344245037522,-4.19517980332131,6.30416510931192,2.13618618445554
3.03027166082865,-0.265445697149304,0.545088414641753,-12.0212191245488,5.38621675040368,-3.86571289419037
-0.500569202607473,-4.15347941546177,-3.15769193505831,0.169741864117471,-0.0879442719596025,2.15028286846138
4.16293510257804,3.02889181427008,7.61074990043699,-15.8309965284737,-7.18267063773447,9.94508042229281
0.0415935931805715,-5.41125902288366,-3.04704495336803,-12.6768751979629,0.173546697036544,1.9891007378977
5.09120555976383,1.60842870909426,-0.579939694416756,3.93493518326509,-2.84888400734345,0.950145829700917
5.6908040255654,-1.0858681798824,2.11082199554343,-0.655456389856817,-4.78242805495611,1.8591520437719
-6.03404357517039,1.45627817793472,5.86656719821906,-4.96360422273925,0.421595942366532,-4.47136224960993
-2.98715854332488,-2.13847606161526,13.6806363370215,1.40599941124307,-2.31030583358193,4.20594177999455
6.09540908883029,2.76005133256368,5.53376504515393,-2.47392706288289,-1.2407124177145,-5.66198547606221
-17.5410560997089,1.65067655819976,-3.83839302119722,0.142727493768995,-0.920353790448745,6.40705931787213
1.06395736048734,-5.58342417251098,-3.20443111375084,-4.00393937358585,1.56190057250828,2.65950196350013
-3.3130513175844,-6.30439933357922,11.7287593789921,1.36760687414378,-3.58099163076598,3.96995740921369
-7.23689527728792,1.11039813512193,-2.02504835080065,-1.46712225094327,4.15556954687075,-2.79156661791251
3.18773389741803,0.296598301990272,-4.11689688425525,-0.232488006737985,1.77836095408198,6.1434548307394
-9.6389948248318,3.73555404946069,-1.32472858407094,0.777604298160576,2.45222789842494,-0.758233359907328
5.60459373690639,1.09832228211619,1.96756315908449,-1.20203832151881,4.56912987166877,-1.36381293692513
3.0767063249414,-1.90570256817973,-2.96627898151992,-2.78325261813034,1.31956571178348,3.04094490458337
-0.877109542669286,4.78989901853742,-1.03303548687395,3.02750920316548,-0.928174616001523,2.23833163566446
1.85136306141391,2.12222088196346,-6.98004436037111,3.63919233262691,1.88974255064105,3.3965180328876
-0.815510322325757,3.94636840688558,1.19877903664818,1.86189780986263,-4.10632888872958,1.16752823520762
0.93103769967691,4.34317668519742,-4.85022438238119,6.77949170692384,5.17405807624854,7.3751919473385
-7.38121470223808,4.02294823124275,-3.9049530121546,-1.28033466562531,0.425800405406732,-0.604624279935467
-3.51696784740632,-7.87232136619112,-0.225171530278776,6.39511275368573,0.635947490197908,1.69995953926754
-0.262203070899263,2.42241702795006,-4.50595957912709,-3.90759283173645,-7.9061565065722,1.2695439556434
-10.0253194240811,0.0588332114829034,5.00970299598619,4.47523861778774,-3.56055021784265,0.312101160416249
2.95106373419417,-5.02093045804558,7.76835502732275,8.01924248462367,1.91160299862059,1.49534501646077
-4.1133011564051,-2.81479281005401,10.1284512836695,-12.9742609860516,1.23226152333596,-8.13833961635087
-0.0184826181522518,-1.02887623215175,7.84437033665456,0.42169023626908,-2.12259143530208,-1.83407541372115
5.33678086160494,2.07926431333126,4.00634000283334,-8.31285201228834,1.15707199354588,1.46485808041701
-0.435403769355943,1.1850231422085,-2.08067994947536,-3.64183310869035,-0.808421404660772,1.09279338350569
-11.6568209466578,3.37299391965408,-2.15307425115034,4.16926597448934,-2.25330283801165,2.68320301279711
5.16937652245484,-0.450549899274699,-3.69370312413941,-8.01218911997043,7.17540565093687,1.83943616702138
-7.52174621753703,-0.734467306240783,-6.01197379581423,5.92030803470624,4.72380094761815,5.53422462187814
0.425346666670374,-0.48459502524478,1.54027128447075,-9.78378932855358,3.07334004362037,-8.8906881290048
-13.6185055902293,3.19405281905319,-7.91514171852801,6.605974273988,2.09973482154918,-1.34617802242016
-0.440344645767033,-0.690914089442044,0.596098414464027,-11.0619441920301,1.22830487048212,0.328637227683014
-4.15939191783752,-2.88154710833428,0.819596368019155,-2.89869507972006,0.15068925856743,-0.929346278709143
-14.4246915624595,5.95226408288755,-2.83706998188181,2.33828435137005,-0.220367629644553,-0.831604946007878
3.36026640954241,4.52801110897679,-2.58321644646679,1.23538095014407,0.914220380433168,-3.29288428842775
3.39295206910835,2.60481905350887,-0.79223949187153,-1.58803975623102,-0.467352952438068,-0.934616462071335
2.7473143784135,4.04991118312721,-3.54049642810343,-2.59633537159197,2.59079477832045,-0.0262456914984559
1.06040471501496,-2.90300177812304,-5.91066757251818,-1.79047952425631,0.468707863006216,5.89857790294682
1.56216175703371,-0.172029198384889,-0.31073315267746,-1.408279963352,2.17570455314248,4.84203056631746
1.0115505574748,-3.78983787969517,2.18316177611972,-1.88324659260703,0.710508779288979,6.7177793864809
-5.09253610212899,-0.132961019863685,-3.98952044301483,9.73600360123053,1.88540696868893,-0.0765202990655026
-14.1593662394618,6.31387263098508,-3.70914499645365,2.04426413103485,-1.90979385634647,-0.303403912210048
3.70582057197227,2.91309332615092,-2.45278543012029,0.696507396760746,-2.53426724499229,-3.37444020308046
-1.6406164313512,-6.64444009875504,13.8383323840245,-6.9021996487917,1.72175684154932,-3.12140532715029
1.63715131754422,-1.11283569531176,0.558141541320192,-0.911441821339123,0.21581172566539,3.72419460929566
0.910670336365601,-7.71549485113692,-6.73995268474133,10.0551811472587,6.86361519648648,-1.82252843264584
4.21756538761181,1.47797183943744,4.62906607971492,4.90777254183817,-0.821816995651827,1.85243452287424
3.77898616070803,1.75132098348332,1.18705973242026,2.25121267133473,-2.28045537761835,4.3358503697154
1.22751258864563,-3.19547264029709,1.11252404090152,-7.81833873914725,6.43780745041114,-2.20963273536124
-1.00723459900971,-7.00544339907353,-2.21421151635201,0.0389269206305036,-2.6997525741292,4.47176897188575
2.45229765525952,-3.20036699596743,-2.18517333042156,-1.24036945184739,-1.72746446521442,4.378865281644
0.355136767822623,2.83640885828279,-0.291377477719541,2.86818957156568,1.99835587257043,-1.33631567789837
6.31352796030093,2.36435687534869,-1.38641229883826,-2.62832203530949,0.434262747364324,0.890525489421006
0.141864990136514,-0.867343400319988,-0.268750515115851,0.912768753838619,-2.44790469986937,1.42850497074782
0.0242241943760112,-1.05715638451406,-3.0696349586478,0.103273484446304,-0.617079819600594,7.20091081286476
-5.98831132392819,7.32066580574248,0.979019439763443,-5.6761975459322,6.55728766166789,-1.4559397385945
2.86503025507063,1.48735161177583,-5.53893318448467,-5.21383081364817,-0.491688585997357,1.70302601485118
-11.1414312580016,-1.8321898860604,2.41943319915355,10.7240479481376,2.69555783992473,1.0012983170334
3.10953479199073,5.33787105840503,-1.54048092809043,8.83056662911513,4.78526663560945,6.51163087645136
-10.3793094642837,4.69307754837555,-1.62353902731833,1.96061648316346,1.91288782704548,3.93771132106541
-0.170950778805952,0.0710354062481262,0.22295944177724,5.37563736971559,-0.881849833238296,2.73038964369271
-0.628940018787109,-0.467117148656891,2.02475712730882,13.7903078285895,2.30577189724811,-4.56938742774476
3.50801985201563,3.57812987792182,-1.17539429129085,2.91457134786241,-0.214415715736053,4.01163523268791
-4.85688126577416,7.53508683869223,8.06080270224073,10.5574154854879,2.08113056012893,8.41534708395076
-0.0614398089069191,1.56263910469873,-2.64334483004005,7.47392879436326,1.37885359862672,-1.43493283225495
3.08168296486678,0.080864494237058,-2.26963947596423,1.84785600054287,-0.469733495581535,2.43712479719577
-3.34749709529614,-1.42245165736092,-4.19166783400467,-3.59045339336543,-0.714697664399672,7.1476936382645
-6.00731447127744,-12.2162075570911,15.0020373146069,6.25358558031238,2.52355605510118,11.9575356440281
0.767955352229765,-7.26616217450925,6.4012983831037,1.38617262153081,0.526504200880579,3.7901338968471
1.19483994816107,5.64537853439351,4.66382800475425,-2.04846484991469,-2.35572344833687,-3.56111624999741
4.9671482171896,0.258705885590643,0.486299464844157,1.20609403379866,-2.11947023665576,0.463029625398563
-0.0322556453574143,-4.32346862173155,7.2247187875686,-6.59078899820037,0.367893980151848,1.56043739888967
5.22447084576332,-2.1643008193114,-0.588854629631728,11.0988552295359,1.62424542504335,-5.59995448240736
-5.39739043330735,-1.09595112661884,0.456496546878647,1.8032300485505,-0.432204401223594,1.76172309868805
-8.8284531945658,7.26273747079241,-1.07993515856827,6.4591983195028,1.65830306138297,4.23479506819491
3.79209517084683,2.70866196792117,5.5270881292318,5.43379571364368,-1.61602667823388,3.96151817304697
6.85970216877079,1.40857955178643,-2.58269329023028,1.98114634401459,2.89250057877418,1.17981388934752
1.83168130662477,-5.70020933222504,14.5652006924173,1.62690543700677,1.53484725813902,-4.17913604187854
-10.4669910300342,-2.2004982867126,-1.2615069386046,4.4005080838868,-0.409310744421446,4.36387612006741
-0.125288014873807,-6.75114267879837,11.8917627507974,-2.05034696705539,0.163950165080244,3.14868821255981
-2.9547914287923,-1.33669413046848,11.8658319335313,9.81044627492659,0.892473872408517,-9.89731279600754
-36.6136163297603,9.03428702693757,-6.25375789605164,7.00028514633873,-0.639388435671538,-2.39237647151026
2.19296672247913,-1.55278669413487,-0.523240745046937,-4.85911431542264,0.496853835450819,0.624884141786882
2.03685108265275,7.19653925795813,-0.135034268634253,4.0608998321895,-2.76689821753742,2.2626218911331
6.5341855518233,2.59551333475848,-4.87026003412498,4.50987073882536,-2.62060979461013,2.7173230000105
-2.02509149545157,-10.2953131636852,-6.22157473485333,-5.48697723775702,15.0972818150891,-11.4211097741769
2.93758460610201,-1.20960190362971,-1.45311141775356,-1.23221081244503,-1.30860733693527,2.64299462456206
-11.748325763184,1.23242310802968,-10.4468498528875,0.653113855343947,1.0070572469887,3.15070628039389
-1.87258088917747,-2.79911287284766,7.39418175968399,-2.07503880773327,-2.95066250342811,-1.71674390151132
7.94661760434323,6.65109990732067,2.99023274798942,1.45338203452152,-1.35860294211182,-3.14884313281927
2.64677545891486,4.26986261062575,0.477575114776349,4.59310782818694,-1.66210851248368,3.37007221157402
2.66379182079063,-2.30930530425331,-0.135688255838898,-3.4616109815351,-3.82475191811178,7.8463080291291
5.07008474512022,-2.63382093837187,-3.57264830200032,8.08723386888492,-0.432015921300598,2.67863370165558
5.10265648974359,-0.686561432465183,-3.07493121920542,1.19394633540037,-1.87378338345043,2.41529834482551
-9.31529733508688,4.64539693181022,-2.02304142564617,0.351716641021521,-0.402684048796515,1.05464990062082
-8.80675637085066,0.132095067396802,-2.36964350887535,-2.83558359162814,-1.48299998440828,3.11352690702395
4.4545370036639,2.74402122547041,-2.43618803713318,-1.0831910977468,-0.77417018561861,-0.73221040425867
-3.49053898012708,1.53943090462948,-3.95827676882241,-4.46092359563089,-1.22639133876122,3.67388007671131
-5.61661348755964,-0.764705462018212,7.83260311571611,8.54917578576246,-3.81467865538587,-5.45061664192165
-0.500949481910036,-4.08630472635162,7.21931085537263,-3.86450303435891,-4.18635348825967,3.27588368633542
7.62752637386264,3.04817640150684,0.507056640720479,-2.35352579445676,-1.20124630875327,-1.9761804234049
5.57943034796136,0.831152279724256,-3.2267350566624,0.234498622989305,0.804970758774432,0.183158728234598
-13.0913228026669,0.610881673004871,-8.52831281216702,-7.47054606218349,5.63204523347778,-1.9359267710981
1.53389723428237,0.355058533654149,-4.00671793021433,5.9814030727175,1.46090643882259,-3.10891857535617
3.57539379176412,-7.73232416498082,-2.88619863629626,6.96062142933008,0.551439164193555,-1.77338668018122
0.190126713355416,3.25086561795526,-1.6958565852921,1.78896229553253,-1.63915074084699,3.95533965061189
0.980950409200714,5.09616058119349,3.99080179449315,-6.17013810134396,3.27517912449648,0.133647954618899
-3.79508994652053,-8.79774675747956,10.6702481780311,-4.78740173051268,5.07567349923315,4.71805635583487
-2.21402310889964,-1.20084656928804,-5.53174034905652,6.83921762846597,-5.3210854662706,-4.09815610763863
3.8276546951294,-3.1214292219839,-5.09492594322899,-7.02601971089936,2.3164056721612,4.06729421005521
1.61002939316212,4.70486601659954,23.5202876343069,2.06871346891551,4.48065430237583,-1.00979106394205
-3.86979271902047,-9.06092465422895,1.55747740076311,9.52331054932428,5.025798595324,-1.18360716658825
7.96630760195661,1.01480256130965,-1.42994766453553,-1.70292643994384,4.70971302912344,-5.0907845653882
1.05243955815706,-0.19752578240501,-0.556971325043131,-0.724365704048974,-0.824219994128891,5.08179939998058
-9.29555104922418,7.28726886428438,-3.08350933792977,4.61933586349001,-0.196406679065304,1.95108550747303
-6.55495623644287,-3.2936425796442,4.28661756724613,-0.100375135036068,-2.41251764309354,4.33570290227278
3.31081624152252,-0.0896178435041173,-2.56313301906072,-7.01672647697205,0.487179177166768,2.12010833605513
-18.2832532633972,3.54978456745313,0.381378763629182,3.14539986757295,-1.18570194889546,-0.833379717325092
2.97646712740065,-8.76375149518318,0.110442741540135,12.3082855954445,-2.90265161447882,-5.77598868621056
-1.89414922349114,-2.17238003977176,-1.19666006856862,-4.34461154758407,3.53129359758638,-0.529436501040915
2.00513026382118,-7.28810433577245,-7.99876500028132,2.43506602906838,-1.88184253146635,0.519918011302625
-8.63285344619009,-4.29889292618154,3.75551274171487,-8.43456736675635,3.27554966951934,-2.10721060491557
-0.880556764967682,7.93673092963458,3.2334666999118,1.94970020030532,-3.80512312381946,0.938849579533776
5.95088285601932,4.29022991246274,-0.774770873999693,4.08903014779183,-2.07193588799809,-1.31233405280609
-14.3552609344677,3.04888141574678,-5.20878315999081,-4.26863641754429,3.77109967196292,-2.58812608942454
7.7662583391813,2.04007377733221,-4.68687623947059,-2.68901797790719,-0.917714667238863,-4.76920956203784
3.80970583725478,-6.13685163701144,-8.18301381587358,2.68497122730317,-4.67191810971959,1.7845129356922
