"id","loss"
11812,0.764634033101898
16415,0.721063542391617
55985,0.789287435459994
82036,0.644011428343429
15354,0.706253002284322
60324,0.810740044557319
98037,0.788742041794351
18253,0.714558896425064
50759,0.917070438782565
99418,0.746022717213512
57189,0.643032522005912
1239,0.685982098192635
9437,0.611940850508896
85141,0.738948157789739
44156,0.710627151589039
86886,1.79633788843214
36404,0.862017848835968
66687,0.867404676337349
14656,0.776648063511717
40232,0.79272512808775
48881,0.791068957680116
75127,0.822276616950865
28109,0.799964270680918
26026,0.795520045545084
74939,0.703991679839932
33471,0.790162641173708
16234,0.82305158871665
46200,0.862912930847953
38203,1.03318040875435
27640,0.708793309976359
21558,0.757218423056353
68671,0.640868850283452
3533,0.942310308800149
43249,0.522980729829894
35440,0.600969389319555
63613,0.864795814028566
88140,0.674556494762088
67091,0.731230872056032
16002,0.70928614004392
60645,0.846438294825498
102374,0.77634858905273
72258,0.919298004545139
2197,0.645130106137291
89147,0.896099143423361
78489,0.833592373415222
87864,0.804671956852648
88035,0.866703808075176
40577,0.570333994073585
60503,0.581568328482756
68753,0.796298630114149
57695,0.740720782515149
94783,0.835981107272533
15670,0.786600111396668
72452,0.793029485361943
68752,0.805722336679824
23875,0.694906560160583
20702,0.758726139237688
84329,0.735509006292277
66288,0.611655517504332
28568,0.841994492998155
59874,0.529538767196445
68401,0.795516391423742
369,0.719272732598806
94635,0.798500531722964
9320,0.793755534031389
64981,0.807568806830563
32869,0.707721018345397
100239,0.715717262435535
5258,0.759781253233119
84195,0.799916314516565
38332,0.852142414688995
77311,0.857505756440278
62468,0.724458593540489
7442,0.937032918738978
78180,0.795302683908524
65959,0.775820932034445
71340,0.848970986295073
49055,0.691532820961638
44056,0.781733719035771
20358,0.650897663228593
34466,0.811397218517261
71209,0.972302408637821
102743,0.783242287761035
54007,0.760681297682953
9901,0.695119444364859
57099,0.650810908945283
25535,0.657746998012801
19175,0.777150107276105
101875,0.700037511795267
24419,0.792117504799803
63003,0.762737455870024
81529,0.734837888715204
101187,0.759491497537886
50141,0.736370995006312
69265,1.08395285854298
18463,0.689943863520247
85472,0.808616066939772
41886,0.804859822451059
35733,0.520065150772929
85200,0.60980332697819
105453,0.858503835759964
20258,0.71028910887175
81850,0.872354991288781
97329,0.643556795444204
60784,0.760006593616296
36430,0.763216961131395
51810,0.808774921693448
43750,0.724754552977964
25696,0.668587058876713
812,0.983099039537287
16990,0.853361019234016
32535,0.806817793059472
83898,0.556872386743103
14370,0.62794912504199
29508,0.871386333172593
37211,0.93747040655307
40682,1.12275443227992
102919,0.830603590754874
91654,0.856650050145375
62501,0.627252826520182
33851,1.05975556022101
103732,0.802096271042991
102471,0.689205846155514
8976,0.832393039474035
68320,0.797748682490083
97047,0.732532577573965
69118,0.7067342776196
99694,0.582540883964512
11299,0.835510452537826
30439,0.804493122568074
102586,0.750240273865528
16364,0.76448734815417
40191,0.694813758744665
96795,0.763850596573152
12249,0.894682131425661
9243,0.905570017866109
21351,0.669649920593548
36151,0.937497963583706
4720,0.723528383306159
69476,0.719252528529509
55838,0.627927626488949
82830,0.641694702164922
26595,0.675339768014609
59201,0.740243794286966
97433,0.729336679752792
82774,0.765802461942069
78443,0.773393966273829
26280,0.638294908188194
11214,0.62746419243376
41461,0.71424845043634
46390,0.857126015675617
91549,0.659198790907003
24280,0.8036046691739
82626,0.909628562131219
78444,0.991429944060601
36319,0.958660367816963
83534,0.781619241528621
97178,0.715013644938958
76529,0.818062715793405
44816,0.818213723471914
39099,0.753552352215321
29860,0.735653463936528
88533,0.74471963377869
13500,0.773693452074033
75998,0.886115873530789
9306,0.677445856836617
99381,0.886046384740282
32891,0.832897140336511
94419,0.658077581435846
103733,1.25727331472178
18840,0.560125623540263
1074,0.827208948499405
65678,0.889684388352266
6011,0.788912540179857
72507,0.222065751340213
78432,0.699698937898823
28462,0.817823957514065
40513,0.58250128303827
101604,0.814792615376551
605,1.04386073042498
64693,0.552473129264945
31466,0.884151956467008
85062,0.779426136365629
43835,0.816125442853209
73023,0.703565591644109
25305,0.861786691629118
21290,0.760598231403996
31423,0.674122604238945
62173,0.683198901620544
21591,0.755922044273051
51608,0.710482831156307
44518,0.850321656591565
65143,0.711310134476488
33223,0.752891124041465
95920,0.707428067469027
80354,0.760646036156391
70706,0.749853103482371
11750,0.813038705842241
61190,1.00018404042109
63791,0.742699934280052
32810,0.76400968677501
48897,0.880157668504142
73674,0.764951284238973
2651,0.645408228325914
46620,0.866237602292455
50914,0.814902382927909
79691,0.893476907081979
22957,0.819079533602597
82374,0.893743371244435
8765,0.706681447613076
72803,0.796273028581166
100065,0.636455265281096
82883,0.672063444059344
102012,0.762194403836681
55437,0.592471156667216
28720,0.695426757041748
12282,0.758187810131632
8173,0.924346232893627
95865,0.697189919145514
104885,0.771233442187307
14192,0.652671626880933
89099,0.672996678989514
17793,0.808766856491859
11393,0.995038177449349
48482,0.682834745906856
91148,0.741444018384433
9084,0.850654565221975
86996,0.764048453998037
48660,0.832321414222273
11907,0.741169740580968
67882,0.965239696917438
77910,1.08761637796345
98604,0.703365484081257
29123,0.780136828488984
28266,0.627557060124569
38425,0.845893086099989
89158,0.872980980190462
21987,0.75429512831886
83907,1.01251570077206
73862,0.754244078057114
99988,0.831955556767071
42404,0.702430467114438
91229,0.63603306393178
94498,0.840196428580314
12895,0.846997139542117
50240,0.931662859708859
44876,0.744193691853414
85963,0.775923495408183
22454,0.737036598861054
105264,0.73844603921643
6611,0.758874153724397
30604,0.83806242532896
31814,0.691298358781275
9321,0.732153380549296
56367,0.681875956890469
95166,1.02270035438823
70254,1.08310604370914
67565,1.1025019753764
38296,0.762819128833748
58715,0.801873477733897
14365,0.992237988777882
56421,0.664237700451708
1725,0.793413092237391
45304,0.891652256133648
77874,0.934867478426376
97421,0.6426234362549
24450,0.608608968921507
56735,0.713578531098978
50524,0.877909701368872
97670,0.62875630312577
24535,0.763779483020334
63947,0.82629543388393
24861,0.717956706006312
2781,0.80401391405779
63392,0.649087480343081
87971,0.815548706314988
17945,0.54893834318671
50774,0.737916517329389
76576,0.698683097618528
96097,0.682762719261094
54805,0.835972851542013
39405,0.680970004292772
10554,0.667606914992647
12109,0.693504307929102
102583,0.821398691980103
52971,0.798810145562358
50888,0.78011230861727
15962,0.796854382130927
36739,0.71461649980579
104972,1.02992325322566
104641,0.483822589109584
84763,0.762238330443464
19037,0.59246459142248
71015,0.813316783533908
2583,0.759024277494008
63229,0.776334820616342
6466,0.919696070588534
98253,0.74210641934398
76742,0.95128599281592
83430,0.573455903840368
40671,0.736268893615835
80913,0.810855515774708
100143,0.690380664024934
79245,0.697130348019052
101003,0.610752247653248
66254,0.708792356270039
29522,0.982124577984623
18382,0.91597901042012
27161,0.859533627345398
92232,0.600858568124728
74803,0.696027390213218
98244,0.804118008397007
97088,0.831232011594311
104578,0.839935371177663
95767,0.697778658748019
101224,0.713613756493558
78713,0.707660419128747
34587,0.884503182033821
520,0.757510557546111
81665,0.8605773661055
9872,1.00637506003663
55782,0.668724801601193
59291,0.747162565079486
57907,0.703480842389021
31664,0.584496825466347
98406,1.02654054460446
50695,0.707373008374772
101941,0.791998137616864
85347,0.795969441259623
40340,0.727996783630806
7501,0.925143250070181
99285,0.839798909992499
32590,0.728035471837698
64267,0.791195729600495
53443,0.622551972651828
97217,0.475138298828653
68223,0.917668310884431
55432,0.673838826317694
37869,0.727072428649703
14436,0.818086031116776
15341,0.798195808280797
67114,0.851526049777
66655,0.785218254812525
51112,0.643664946371238
6497,0.626479262418669
28049,0.732552188600086
21117,0.807041752566848
78431,0.872970468106414
17402,0.702057187875043
53125,0.634354339793801
73905,1.9091797556746
104224,0.873864421521212
27071,0.939278707887754
58144,0.699152005635305
14720,0.698042085924745
12087,1.03869432525006
45982,0.621086937279927
82199,0.772694469749059
102562,0.651401932329321
19741,0.904770343377073
17297,0.754126845483322
66306,0.56963087457145
12807,0.694378308318149
14081,0.687457204004413
55847,0.686963219672334
92715,0.735530796560122
340,0.691086021668696
68149,0.755063253158536
104841,0.815386103244871
104336,0.744126774549186
3813,0.662157311064173
54527,0.830782515703585
80871,0.748827610553924
44910,0.896652274260652
22206,0.789490327780688
82557,0.737661109876057
79129,0.703836058725619
32574,0.862196786976317
77630,0.765595970534251
66381,0.631808572320198
439,0.747234714451937
90360,0.710647729909063
92544,0.810884479004711
42284,0.787467696490978
49335,0.758428737826994
48778,0.808677023848942
53880,0.713443548978864
87380,0.626904874031768
64787,0.625391988847695
40247,0.778514725007293
74828,0.877724836431304
103220,0.698340928559142
99466,0.972578485697234
23364,0.782257642821541
40614,0.852295490850555
96103,0.855345763169768
19230,0.916569493955081
18055,0.716272307331218
102334,0.782807757206015
92749,0.721057133774345
48160,0.740207388264643
23281,0.962716574819066
85244,0.954633316987897
90911,0.720709322665083
32971,0.802483170252744
8013,0.554667275743118
45551,0.846405892058379
83599,0.784304539015323
85408,0.747173296975456
55820,0.66231206841257
55711,0.632602295554429
71768,0.723162080264588
9492,0.738335286365942
85939,0.624613478055847
46377,0.723454921488076
84752,0.666251958116937
61639,0.843828163873124
764,0.708875014828449
56156,0.587038500253147
23913,0.659185737728368
104822,0.858380577742148
99584,0.8437897776865
24841,0.821603755522007
85006,0.742083486687432
87592,0.64722292929719
77158,0.718596035081402
31658,0.662220370060332
82713,0.838166906857916
285,0.756215361951789
30960,1.08429184528742
41059,0.745505996677447
65324,0.871753633547594
24291,0.642195320112537
67708,1.01471425538334
59057,0.685233600523769
31196,0.68948411386551
5362,0.736688882714566
36914,0.704143044825949
76823,0.966445484546718
17690,1.07862394784562
38341,0.828231888077942
95884,0.814812685483358
76413,1.35411211939197
65526,0.810257138314858
72862,0.865994581835028
41423,0.690896676779857
67004,0.802336667407854
29077,0.658981894507108
30056,0.839792254423201
38074,0.708347330248965
8084,0.691258758617074
4599,0.726157729041457
36061,0.890008071236367
10880,0.84025410354142
55961,0.84315631470638
59110,0.82331237278423
58809,0.748319383018156
104613,0.930287321325982
68084,0.76323148726872
8208,0.763426151931537
20123,1.22123358661362
83477,0.739853260829386
46687,0.579314457544789
35692,0.72368382004979
10918,0.591805688422173
49936,0.840524439981033
12067,0.74557925663437
75715,0.714380623399565
57481,0.956789853690436
19902,0.750378874303743
25851,0.712228081688077
43098,0.689522351983476
66545,0.792424889082974
55793,0.976650867633129
20095,0.857032919915535
82855,0.897016378704453
95348,0.715435723944904
72690,0.735540056758549
82281,0.669346270232744
87043,0.655353692988021
94969,0.666999731566068
8541,0.736343874142826
74606,0.797385829125555
55891,0.714970242424666
30129,0.839598787830485
76580,0.829178739150435
57102,0.816347261125755
56449,0.486765364842615
9697,0.998840063323548
72170,0.985250780921775
80868,0.71646025884042
86519,0.881528021418101
57395,0.69963167031538
90754,0.72634687775485
3531,0.781902724752256
76569,0.741539453150685
78281,0.628493429750661
54443,1.02300062067176
19487,0.870917731115442
67908,1.06191007322739
59172,0.752093664568575
81803,0.90806473121027
94922,0.741795920000703
104416,0.715105218426746
37685,0.759552014466362
50103,0.867600316301029
62067,1.94010931678179
48164,0.772602513332906
7302,0.937211102208037
26757,1.03000156053703
75126,0.902702696561787
82763,0.797794613886613
93171,0.805757810664479
68712,0.754513824875513
8714,0.943792663250759
2327,0.734802907597197
25487,0.754068346728936
37076,0.715720613501769
43937,0.661760236957252
21851,0.728793236188751
40680,0.860201856783888
77955,0.778253815182344
39989,0.732463719811192
77789,0.688747634351848
59997,0.733492798368898
44857,0.755085223038235
30787,0.987399889968632
103052,0.765851446336293
70653,0.785969805621061
81260,0.859013015911077
93609,0.664914295449832
57690,0.932674551608693
18618,0.870486552087914
45791,0.670661213514244
103277,0.76350309473713
44752,0.916337222470148
46880,0.857903485014681
97423,0.785405081565207
33022,1.10588072804583
93079,0.623390305821514
86419,0.811093545694996
48447,0.854355544266172
10693,1.21060613209369
