"id","loss"
44740,0.661209662271733
54077,0.803411266949664
21422,0.691668576510552
54581,0.616526214093967
105082,0.651517389892632
6056,0.752220148082244
44403,0.79579460611098
19005,0.710320091143221
6393,0.768785837391516
18364,0.647957744013676
40781,0.943049540586676
72582,0.507038256991367
14165,0.853780495188748
4465,0.720400973072545
79764,0.862949278746674
25328,0.786418661379131
46585,0.654655528026511
52564,1.21292502474179
92811,0.532688108414386
72724,0.838869659130026
3485,0.711669525112758
1340,0.649474702779546
57644,0.671848960224696
1331,0.596126350725607
101290,0.835492252267866
16285,0.941305271315563
88232,0.96363093786647
33936,0.661165829439552
38110,0.903617222796353
58518,0.460823019012713
12219,0.820771525614653
90970,0.624632123768688
48398,0.718462124938479
25847,0.712050578114515
45615,0.724893880950889
44846,0.876517270764028
91538,0.634089395652568
88766,0.866451746340587
81407,1.78571079646343
25898,0.864246783313781
25419,0.786013469532019
56714,0.865843587430976
58828,1.37246555030828
93698,0.769473928839352
43358,0.658845586730045
46069,0.71777125217379
37816,0.879172956840856
98721,0.337711470742856
98867,0.450555204167666
68127,1.29198542135161
83280,0.567176447244096
86127,0.588300219625966
65760,0.760772165253526
34724,0.755581275641485
56423,0.972158227554718
21070,0.643602830650619
65663,0.876729390732923
50170,0.961315578521947
93447,0.576770118869693
25190,0.75597188834243
87129,0.743790217042878
14226,0.727768954752625
40481,0.861162586378981
18756,0.984837814573394
52797,0.705977902213636
103492,1.01237661247252
48110,1.18511877951641
42086,0.989177636464073
69591,0.631274667757632
48178,1.13088324644591
77481,0.614559533832077
47210,0.859581699210797
26912,0.704416779616214
76404,0.828391273220226
51920,0.609211885415269
21338,0.785525770159652
8669,0.771816365195505
57486,0.868640336481027
40386,0.507002596779753
524,0.491206005800128
39827,0.907411850757957
76233,1.00125822981701
20359,0.818000721581638
98652,0.639092128964676
102578,0.820295037999569
42100,1.03767985874345
1721,0.579558331018505
17360,0.495002737140499
41262,0.943628885520445
452,0.565541836637028
74867,0.604766859054014
55388,0.519894799648508
25218,0.760674786205245
100486,0.722297059984859
39095,0.72175889795155
80389,0.742423952078665
93270,0.740596247691387
41054,1.00170108686711
48994,0.678073583934797
47806,1.175878072625
23571,0.68274634818377
45169,0.591921166997991
7285,0.824449025624173
34776,1.32793763901204
74940,1.007601505525
44721,0.742346478384261
61354,0.516248351396047
66754,0.273047515428582
58085,0.848777352496208
62945,0.877910372056674
70451,1.00136981719904
72056,0.824639446427197
87301,0.76837020385931
98330,0.820706047528318
101282,0.623131558453915
33288,1.03942960526558
52160,1.16362968361295
22755,0.930207817391361
72673,0.71845368797293
77857,0.540782533755542
96295,0.818546867963022
40904,0.685409339887182
52790,0.743821378729832
72517,0.90339963192918
104491,0.756503399697992
88098,0.820397817238223
23400,0.931460096144495
18502,0.731121609507993
58099,0.920783124605526
17233,0.585127013519208
23780,0.893411612256205
28659,0.758236415909243
68152,0.584518830492752
88991,1.67305170485908
39326,0.652791868638155
45555,0.636866808485832
68972,1.04568919202925
68180,0.900873097277127
9473,0.759539521009156
48786,0.55370706402956
33691,0.507967913458494
58131,0.775769106112683
81301,0.940458349794183
66067,1.34452408058847
76522,0.717790084346648
54053,0.766946467299147
45754,0.880300059264264
70861,0.771820895879836
2736,0.619873237962998
67070,0.385143527107096
87229,0.666003690755953
58910,0.675927532739186
67332,1.16733214950843
19846,0.690038957201944
92983,1.87439015814955
8990,1.13236721863428
65698,0.702239567004721
23210,0.767003031772466
7526,0.809335978889135
61160,0.575443703570385
64277,1.05559101346075
98262,0.75957835575665
47073,0.765040518748457
87061,0.800772633822382
50039,0.959613977505778
53814,0.692769217643573
73560,0.979488255074492
104542,0.792415659734623
75030,0.741676036631894
91620,0.860432455612982
29956,0.811957914701643
11087,0.664616251702493
2731,1.01597769073248
51614,0.49683837907158
12896,0.912986700325336
49224,0.77320972858926
69371,0.686809430121253
70847,0.734563867042696
62717,0.906798306064794
47295,0.739433541329936
76351,0.656456617702843
54368,0.909207216966911
7253,0.804968343679452
57530,0.909858431936962
24875,0.656575589118722
30001,0.58452553509244
92090,0.549585268053897
97816,0.663640362347867
72548,1.14961910019321
70106,0.684054745861979
35802,0.766449661980483
17986,0.644618604895406
74357,0.755169913630513
30733,1.13228684368891
66333,0.893446735631271
34503,0.600808188622665
50242,0.80730218961424
92535,0.587791187398412
5654,1.0389079951381
34022,1.26432814657211
56823,0.687119963427587
8991,0.884679056861181
46287,1.16737301702636
10614,0.644988884120829
65020,1.00809633331307
75985,4.23064772017331
20201,0.85231436956319
56390,0.917124874480152
104804,0.621264401256115
20509,0.639922703557784
82521,0.732670717221219
55728,0.830005698312857
92137,0.342470811471804
80331,0.7326365142737
89212,0.809801864448391
60431,0.771559049185811
99300,0.919695422342401
3583,0.729175682468465
54178,1.076661959986
101667,0.866115084503898
64412,0.986482141404213
52260,1.55585237997018
23256,0.37050464287026
1391,0.737546325374931
167,0.596184413760193
10350,1.16705380287981
5127,0.739806270230218
37092,0.590553928442627
58957,0.492604985910292
46734,0.582093603772126
97818,1.122795307329
77218,0.701699657363668
89255,0.594784715156794
36601,0.353025362688005
1893,0.811042630308459
51438,0.941902267297701
91450,1.20296974494284
4114,0.747796445836387
55595,0.723318811502106
49060,0.868943433052171
28620,0.747924051501886
35535,0.845529296556646
39792,0.798205298430684
49485,0.674923720807815
40320,0.82553721901386
5084,0.713254467608277
25319,0.770686026593839
63082,0.736253195834525
82804,1.19590848890792
11680,0.717739624919542
103899,1.03145499909126
52075,1.15038848380657
18223,0.697353849938472
45812,0.541837267060596
85547,0.829808417464818
77458,0.6612880742007
95993,0.560268874209635
26149,0.580520299614988
24685,1.0548897620661
30714,0.659513033574373
94899,0.918629706846615
96476,1.0105067277806
99110,0.927810661033812
85697,1.42800697212662
77961,0.589933321973046
44226,0.671040336841539
104283,0.787291112987492
15100,0.631414194918258
96217,0.771954145570451
23349,0.972139042690625
48323,1.09336518108201
63288,0.976588397295125
78409,0.695194589096597
50292,0.824907900939448
4090,0.911730083161868
82044,0.709880111978735
97238,0.871390708278643
19593,0.704061211555509
80095,0.746852442148112
23304,0.672678803418515
59914,1.16496771336007
80915,0.655171197052675
65062,0.620012915078048
10855,0.88759251108477
16306,1.07477061990832
12556,1.1211842938548
72017,0.708256128457364
95049,0.829663053978553
99592,0.763721064676462
80538,1.21517895228878
32557,0.524393234158231
56509,0.553734472675111
3562,0.627233319740689
99625,0.655477135525605
38367,0.682433024086384
37409,1.10897555412448
95795,0.703003767524757
19377,0.673618409476199
62471,0.366779014952986
59187,2.73629650893971
24955,0.6251144868892
83483,1.07255488143891
83241,0.798013248566259
33488,1.55546101204117
7856,0.834430078447786
29033,0.622408686691046
83285,0.85132672387132
30876,0.566622581535761
34887,0.648343668649582
12832,0.573896328358116
31489,0.755246180835285
65345,0.892044648664838
94612,0.978460202881115
50341,0.58830098494475
97770,0.475541832721429
11304,0.590243045359562
79502,0.490872542726308
90715,0.609379356088537
97009,0.796209118759858
103076,1.19288247336095
85307,0.807375736210867
859,0.628602849974502
11589,0.962105550829237
31332,0.537915374822452
61913,0.863963840377458
15952,0.841679249093535
34956,1.17945317863597
89925,0.820297817314753
43006,0.701027917968643
102985,0.618408727547342
9241,0.6910628246954
47427,1.17471385117648
65371,1.01758274686995
75102,0.796547576187863
89658,0.838461516524852
69758,0.781510701611934
76874,0.34169285993737
34924,0.775087850726971
97902,0.533965280659858
20594,0.753327643806578
17162,0.444100556312939
48917,0.556796055465065
85615,0.649592769815419
57935,0.47739181565265
7111,0.777952469179909
94303,0.641877114388414
28096,0.689004035434558
5390,0.583958342618851
63102,0.746559695223994
59731,0.622893918931854
34903,0.387957832563773
50541,0.548250231619764
1890,1.14892141798891
42977,0.646271777524588
52028,0.909168745684047
70090,0.780788382978835
39014,0.773465559807323
63022,1.07225592089979
47600,1.01164273780038
47088,0.785217994464153
50862,0.65270528444353
68713,1.06815594103233
31572,1.14409970874862
26862,0.875558402008123
45799,0.708653246208865
7558,0.924902284217194
60993,0.580051762956365
7921,0.235182472878553
40188,0.864493496385859
79887,0.80731950183124
21614,0.73322756282288
85489,0.7658973790287
14189,0.731906040960653
19675,2.77744508214479
71990,0.793722690640394
3526,1.0109442841277
2983,0.423702992148219
43649,0.791358066478876
101605,0.685585676495814
32613,0.731690049450807
87989,1.07622686556633
90139,0.773415426014321
65627,0.827147979248566
66157,0.734946270462659
80453,0.911683323755118
49675,0.70099573503527
45337,0.547817324637154
93885,0.810271474616131
10346,0.637048580121902
89009,0.535866010857662
32734,0.571402337311492
54891,0.829064831257587
10641,1.01772960052726
5124,0.668186745875687
24210,0.722849811643749
53053,0.671333344639447
85801,0.857258159904445
12182,0.912144667650812
51456,0.652482188361972
3229,0.714812886328966
27901,0.651956461007119
24441,0.66168296315934
31711,0.410619826024437
101110,0.691181875273407
74245,0.711928805363681
42456,0.731915707671622
84619,2.00157639261772
13138,1.04548221800456
98638,0.709971438258679
46219,0.767622672604566
44787,0.826743864978327
39598,0.613534492475379
38963,0.887459976181249
75128,0.728433166674798
39419,0.72023362331317
33247,1.00390154653247
87084,0.621112337258814
53152,0.587654440053287
76279,0.569197225338715
8233,1.07275419747739
29528,0.663016574202656
36254,0.784662077656809
51271,0.738612052597643
44953,0.445326429889682
99480,0.823675848473914
20521,0.861561547978073
91510,0.845098547679691
51094,0.633192526472702
76114,0.912924041753567
59797,1.12435580239559
13796,0.627340914039769
66154,1.01876349662284
37318,0.800949405644339
101670,0.758327969783686
97711,0.722000075076779
18477,0.756463392969748
89072,0.91076344520131
95720,0.634511998585768
100436,0.557462622413972
83047,0.638618523277714
44102,0.725004309898312
20835,0.805968297727663
67262,1.00154158900155
41795,0.541369322489705
57836,0.722711022942447
94369,0.634268535530943
35661,0.919532648194158
32172,0.806477868577365
82080,1.45913979684107
69284,0.838000885092516
26958,0.822261859776021
103784,0.741499552198111
83114,0.979654319271441
24477,1.10821847066763
5585,0.909482505992624
46281,0.577025887440735
8169,0.70564015342427
80276,0.683158846706409
82611,0.600151546076486
33282,0.642005280778112
66293,0.842336207921317
17181,0.805944432649779
56362,0.831804918498769
22137,0.634871143780299
22289,0.990185665888484
94881,0.986011360247897
19478,0.868761678070704
36256,1.31378918572511
28625,1.08562509844273
102690,2.91496673676631
54356,0.506524824591433
47666,0.734666862129226
73730,1.02597921722933
72272,0.833017195945283
58463,0.974155019812338
5000,1.18371363575227
27404,0.647247014995857
87384,0.704392714643329
80467,0.60914598876942
33747,0.514323262763016
76159,0.640253758969319
43525,0.615537536951417
1850,1.23947415957736
93417,0.633360850035388
87270,0.550254254504859
25077,0.480557249442939
6150,0.969810187273671
67767,0.825216989827222
49560,0.84188592975315
20698,0.586753674197117
57309,0.664068371505822
94534,0.990765930122023
103560,0.664419984701331
11553,1.37169008612355
38929,0.551156051514116
81206,0.565514501725714
56802,1.0050384458175
65159,1.18326482977398
76177,0.6738768161994
103569,1.05410061955319
19355,0.615630061704681
44330,0.623292260842305
34972,1.05440798569731
101185,0.657913227234033
77547,0.809705077855289
66055,0.791614781319953
35134,1.08917108448462
70791,1.10901704055607
75713,0.90552680418175
103994,0.597953441489551
65767,0.88085054359165
17728,0.762942111617847
40523,1.46135247674292
30726,1.01620349202819
83771,0.917495666306052
17119,1.56543605850334
50740,0.951213250210333
102944,0.723580653340152
48339,0.630256808016098
67663,0.961874177445071
25203,0.975797037182886
82727,0.866842836924482
85556,0.763692350866795
11491,0.660275275118118
85941,0.764219496769931
56457,0.660565301503119
59160,0.995553197962767
69459,0.498430777256015
71602,1.2853872569203
74903,0.846272861692308
69669,0.80527518533638
23811,0.736865807278531
94755,0.595938941561187
81092,0.720156981971965
89633,0.812140700533431
23192,0.817486705183936
30244,0.908871308673277
19671,0.626251889821968
16816,0.529659772356244
23495,0.702544663520618
62180,0.606905168634448
95185,0.839428100567754
3947,0.75319924509823
82546,0.88614466837339
89907,0.88761542133128
4330,0.431952272599913
49337,0.825481800324294
71962,0.870288688401726
46215,0.781483789684055
11742,0.553887748241167
952,1.45318210398963
47536,0.897835851019616
89372,0.548713259647936
33256,0.653118269443045
100676,0.7408928561927
85405,0.998182574260756
104808,0.859032115734898
32196,0.84146835061639
81362,0.69068056257161
47016,0.731233474558475
1997,1.14534204978337
74778,0.749989130315885
52346,0.809507900086606
104472,0.794956670757929
23482,0.497016720165126
73024,7.60670594588374
94243,0.697665734122355
80836,0.653387419145295
46571,0.747935614117232
95833,0.596731426812452
60362,1.00715492538092
67900,1.21328870313893
52417,1.15328136766271
80991,0.449900560856705
67234,0.724179083943759
32345,0.52168627513299
66325,0.884289834359622
24169,0.767453468120374
29655,1.30734451790247
81065,0.817454751938184
57465,0.865829963986587
84413,0.872944174605898
58786,0.680889940824441
83246,0.833729531732823
19071,0.898825992238682
46075,0.864835775489512
45862,0.750402137409436
57279,0.686721792053271
31142,0.706351575068159
23668,0.840733205307471
22088,1.05724997317076
49995,1.50549375396443
6730,0.720186618093114
58659,0.66593262452811
2556,1.23017466388037
85962,0.666981855151611
78804,1.91777875961599
56678,1.15278790818045
39644,0.742811093937247
77163,1.05112089552568
37063,1.14919125617886
73369,0.338968192847832
98813,0.921183890820395
82779,0.690781127334143
54911,1.08560136323992
69117,1.25124465969321
46050,1.70512172843526
17514,0.76412680425519
21415,1.2044383317787
9059,0.785094199612438
101881,0.6343943672098
65507,0.826420837711899
72276,0.88476700705146
31648,0.4833016994188
18439,0.846583681736588
76621,0.684020740828956
76923,1.03576753641881
63020,1.45473140373534
95738,0.536995650300547
52636,0.844597273000819
20156,0.628754462786911
65174,0.744581070403138
11204,0.7748243597627
53046,0.654656107256761
36913,0.665288121228722
10000,0.850784878888023
81214,0.81913667344494
74094,0.72998917844451
23421,0.593539599062978
62705,0.70116574979002
77372,0.610826477829474
